time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
22.44,-0.030318159030672,1.01341004564555,0.0047770553411697,1.08808679346777,0.0140677515597839,1.09835143285422,0.0143550553442642,1.12868544456183,-0.00545697127857934
22.47,-0.0257778419347509,1.01264460319031,0.00289741312138181,1.08842900750213,0.0125356285789071,1.09873023048184,0.0128798802854152,1.12660172975995,-0.00556314777568843
22.5,-0.0242334737537957,1.01194345843729,0.0012873878235737,1.08859449037961,0.0108115946433314,1.09893954194147,0.0112168889352182,1.12471978684655,-0.00557041969892611
22.53,-0.0203455258076298,1.01089321669904,-0.000755453295681055,1.08857476929271,0.00891859112864849,1.09896901720742,0.00938828634547332,1.1229042767996,-0.00548303351533355
22.56,-0.015712993197111,1.00980131252663,-0.00267851623609162,1.08841688903775,0.00688160659652253,1.0988689721902,0.00741786873876249,1.12130539378919,-0.00530573512807129
22.59,-0.0138825353484646,1.00847838752209,-0.0047397994926851,1.08812998903929,0.00472812818701229,1.09864763249337,0.00533205358454019,1.1199455384434,-0.00504692047399471
22.62,-0.0105557389902315,1.0072577770522,-0.00652653300936034,1.08768258828346,0.00248822579502107,1.09827008089467,0.00315988425729052,1.11871950668788,-0.00471453263232529
22.65,-0.0071968267677201,1.00568664087825,-0.00832447785640476,1.08708838422266,0.000193869027452393,1.09775260274354,0.000932066448453298,1.11752554423348,-0.00431397360900081
22.68,-0.00475076000599028,1.0044181569895,-0.00955329965659592,1.08633343409762,-0.00212094683165388,1.0970811664687,-0.00131858914589376,1.11666603602284,-0.00385316978043774
22.71,-0.00448208759078095,1.00325687846941,-0.0108939578241099,1.08540333287302,-0.00442121573923664,1.09624121657156,-0.00355846209606943,1.11603676034954,-0.00334488025820531
22.74,-0.00312277191009719,1.00209895100206,-0.0121279150724059,1.08427284885312,-0.00667151180738734,1.09520627996073,-0.00575369024604657,1.11546150330993,-0.0027968145939244
22.77,0.00293642099417507,1.00022829255074,-0.0133087344661021,1.08295892795137,-0.00883697592867996,1.09399417595506,-0.00787103737251725,1.11495927099038,-0.00221478853136011
22.8,0.00813297360093357,0.998276388668264,-0.014082894906881,1.08152003244134,-0.010884501160324,1.09266625533392,-0.00987907941727617,1.11481400562383,-0.00161132611910064
22.83,0.0120817532519827,0.996423191538893,-0.0145780026629294,1.07996562068528,-0.0127828399457394,1.09122848470509,-0.0117479231830183,1.11511499400124,-0.00100034917290917
22.86,0.012310461551806,0.995270010062176,-0.0148386910271826,1.07832751720833,-0.0145035714966205,1.08971124428225,-0.013450497533698,1.11569422330842,-0.000396271055512072
22.89,0.0140783722149855,0.993841820481369,-0.0150106110039865,1.07660474758123,-0.0160206008505138,1.08810925559001,-0.0149617772460753,1.11632134979355,0.00018969947176156
22.92,0.0167749624158871,0.99224718356904,-0.014917401316517,1.07484650711682,-0.0173110391497625,1.08647281938414,-0.0162599700590747,1.1171033391133,0.000750973225236261
22.95,0.0182149690704491,0.990587942497272,-0.0145469324760757,1.07307300815434,-0.0183551178704391,1.08482089128484,-0.0173261408877909,1.11805754587024,0.00127861081195126
22.98,0.0165452563985279,0.989758258228498,-0.0140624802663277,1.07128819667954,-0.0191365942091238,1.08315406851406,-0.0181445576466601,1.11912138848072,0.0017652784906395
23.01,0.0138774153952237,0.98944629852185,-0.013155640974194,1.06947793159177,-0.0196429685770586,1.08145391438782,-0.0187030714449262,1.12017951688209,0.00220553128659421
23.04,0.00957359399081353,0.989416374183081,-0.0121541276591761,1.06764860352859,-0.0198657773341347,1.07972490279982,-0.0189933392000305,1.12119901312941,0.00259702313090511
23.07,0.00948433762477552,0.989251798197595,-0.0110051005137338,1.06578713889925,-0.0198003597590443,1.07795062362326,-0.0190104232932792,1.12216668435247,0.00293836894452203
23.1,0.0102139401204215,0.989136211186463,-0.00995393788018372,1.06395025531977,-0.0194469324799229,1.07619076476649,-0.0187541256967522,1.12309469771073,0.00322815898518424
23.13,0.00657037507589342,0.989395651659748,-0.00848072623072004,1.06215856214814,-0.0188102548815169,1.0744643929859,-0.0182283335771815,1.12402431345121,0.00346496869220602
23.16,0.00403810199097071,0.989828045263599,-0.00692514410022945,1.06039431975778,-0.0178995177043016,1.07274947842436,-0.0174411457234974,1.12485283534764,0.00364821644536198
23.19,0.00281411451889979,0.990219047725581,-0.00545617610469741,1.05870590587493,-0.0167286965768339,1.07109737577048,-0.01640545772943,1.12560677961076,0.00378003114770103
23.22,0.00119393942628104,0.990822433183559,-0.00366144316230771,1.05712826992128,-0.0153155839669293,1.06954314441193,-0.0151374724128616,1.12625310124469,0.00386159867463182
23.25,-0.00254751875614523,0.991709943045154,-0.00202585464754882,1.05568039355335,-0.013681645401916,1.06810389123429,-0.0136568324007468,1.12675181341557,0.003896134636758
23.28,-0.0075862970692242,0.992641306129971,-0.000788505625787651,1.05436181231912,-0.0118515092665353,1.06677600866582,-0.0119861873737717,1.12713013545069,0.0038874000956824
23.31,-0.00950377602330388,0.99389205974238,0.000702563287260978,1.05317467355914,-0.00985250542444952,1.06555929571356,-0.0101507030961119,1.12728630076292,0.00384023373290882
23.34,-0.0128737614483612,0.995152239159915,0.00235002045080099,1.05216176697541,-0.00771477308194014,1.06449792723687,-0.00817825355956809,1.12735617393826,0.00376005948107665
23.37,-0.0151742899713449,0.996397468515553,0.0038794740249978,1.05130589704846,-0.00547034031045137,1.06357095537311,-0.00609832296453752,1.12730826553794,0.00364967767187385
23.4,-0.0144580536617665,0.997120473600072,0.00477361727423289,1.05063015666798,-0.00315351531898373,1.06280331866097,-0.00394281303176967,1.1271377759863,0.0035140288695156
23.43,-0.0151860979349723,0.998035932383881,0.00597465603980085,1.0501762948604,-0.000800320498340397,1.06224054174807,-0.00174525368125695,1.1269226580537,0.00335661561425053
23.46,-0.0166544662075381,0.998808880895396,0.00709462494889497,1.04993839495776,0.00155255798314107,1.06187634506064,0.000460287368479861,1.12666364710214,0.00317969652612894
23.49,-0.0168023449153907,0.999680416124334,0.00787983961193291,1.04992200429732,0.00386820863310584,1.06171918728074,0.00263924774384561,1.12632242913696,0.00298672734079577
23.52,-0.0201099773019372,1.00078104051395,0.0084306139039723,1.05014436654816,0.00611057075399416,1.06179012504068,0.00475788362837533,1.1259183449882,0.00278128752514421
23.55,-0.0230812016140816,1.00204889770776,0.00883460166076084,1.05055645208283,0.00824591786107795,1.06203844706168,0.00678476411753955,1.12539305645198,0.00256722966330989
23.58,-0.0247749626000852,1.00322451884577,0.00908323024142691,1.05114535170428,0.0102429773682799,1.06245397325999,0.00869053464581401,1.12466048546402,0.00235134870694301
23.61,-0.0265715283295858,1.00423320968854,0.00909905126987529,1.05189122131109,0.0120736947421759,1.06301878397169,0.0104488929002502,1.12380442880344,0.00213980633206528
23.64,-0.0268766828173955,1.00509203044657,0.00889613767043609,1.05276467236629,0.0137135161175167,1.06370304115249,0.0120369511699056,1.12288439948297,0.00193669133692307
23.67,-0.0276290195397171,1.00585378297649,0.00852185880527979,1.05376047490391,0.0151408944176246,1.06450405506434,0.0134342956922743,1.12186039220379,0.00174599574733962
23.7,-0.0266870917661848,1.00643068112032,0.00798798431876262,1.05485134935459,0.0163378260188079,1.06539541856839,0.014623852605943,1.12077335954399,0.00157112180040632
23.73,-0.0265361571577724,1.00699277319963,0.00722547543572058,1.05604472817158,0.0172896438201277,1.06638847021305,0.0155915798553533,1.11971224838432,0.00141417129194132
23.76,-0.0264643406416369,1.00736522396025,0.00633973574360805,1.05731306310116,0.0179857593532564,1.06745717437144,0.0163272159237562,1.1186644849499,0.00127564096398582
23.79,-0.0246688125764865,1.00750949728368,0.0054342267572317,1.05863640404757,0.0184197798314429,1.06858546439886,0.0168242219665428,1.1176550206447,0.00115575087679843
23.82,-0.0232154840549696,1.00752596695267,0.00464968529696622,1.06001072401745,0.0185897944766723,1.06977416711731,0.0170802473282507,1.11667419017994,0.00105452280048085
23.85,-0.0227314992526947,1.00743072967934,0.00342290095386894,1.06140570004235,0.0184985711567337,1.07099489808349,0.0170972681922598,1.11570843557108,0.000972101066087918
23.88,-0.0206776882578974,1.00720918953865,0.00216787381995185,1.06278881518199,0.0181533023041121,1.072216794892,0.0168812391476476,1.11482645364559,0.000907405520543743
23.91,-0.0191686911727695,1.00691700932893,0.00105218371015808,1.06415410978094,0.0175650446854334,1.07343789382237,0.0164415191085246,1.11403516541398,0.000858639402365097
23.94,-0.0189791606871329,1.00658939703804,0.00016262364351948,1.0654700368564,0.016748821600881,1.07462689348628,0.0157913109939441,1.1132805771186,0.000824353884234195
23.97,-0.0153542045007927,1.00585607385336,-0.00125928114894067,1.06670633192251,0.0157232120181432,1.07575297233605,0.0149471336098702,1.11253067720299,0.000804234758568973
24,-0.0125066546903152,1.00518814524743,-0.0026107562837517,1.06788412802122,0.0145093054657192,1.07684199903834,0.0139274958915375,1.11192820251374,0.000796201902488124
24.03,-0.0133237458469775,1.00477088890765,-0.0036907250768696,1.06897327385821,0.0131309990446605,1.07786314354214,0.0127537224293611,1.1114441732112,0.000796634126921742
24.06,-0.01379047019785,1.00444607320061,-0.00441406878965194,1.06992169886473,0.0116145240652543,1.07876315340743,0.011449198729861,1.11095130113038,0.000803591121697137
24.09,-0.0114549148123697,1.00375961726733,-0.00527786846975606,1.07072169630668,0.009988003401165,1.07953719573166,0.0100390286670112,1.11044475544628,0.0008178719069338
24.12,-0.00954652005815448,1.0031092126713,-0.00611772453740033,1.071379957133,0.0082809496622216,1.08019542440458,0.00854960634783611,1.11003879222931,0.000838000238967921
24.15,-0.0100615551069913,1.00253796987528,-0.0067537945892005,1.07187276045797,0.00652385004629833,1.08071353485116,0.00700834108796119,1.10971376850223,0.000861074347767324
24.18,-0.00822915655246859,1.00186665429781,-0.00711505622054708,1.0721688378429,0.00474751041601138,1.08105878026567,0.00544290277032157,1.10937938348291,0.00088611328375234
24.21,-0.00439620927357587,1.00095296830893,-0.00738942375010003,1.07229633918128,0.00298197209959472,1.08126235290372,0.003880117670147,1.10914269019052,0.000911813150387161
24.24,-0.00480645636536015,1.00047139276593,-0.0075025264902442,1.0722765487966,0.00125607039932254,1.0813460845119,0.00234580714529713,1.10906693657349,0.000934069343119289
24.27,-0.00890430883662452,1.00047055743241,-0.00744767984907462,1.07207844457545,-0.000402569374301848,1.08127221772514,0.000864992523806438,1.10896815022821,0.000950933384964607
24.3,-0.0107759844834707,1.00053079247812,-0.0072261233641989,1.07168123344073,-0.00196816393407806,1.08101524383298,-0.000539212588717156,1.10870197383691,0.000965095115028369
24.33,-0.0098406160004188,1.00033120312808,-0.00679253756138456,1.07110536877668,-0.00341723868683014,1.08059634082583,-0.00184592761210751,1.10836486564651,0.000979627465268758
24.36,-0.00842461222183516,0.999966241684022,-0.0062465381383931,1.07036679962355,-0.00472876928116333,1.08003058044998,-0.00303614360791614,1.10805215260651,0.000995189716606447
24.39,-0.00780220815430976,0.999677405603353,-0.00563988660243406,1.06947382065041,-0.00588490234846973,1.07932379954834,-0.0040936668548792,1.10779990692295,0.00101056000438669
24.42,-0.00945827661274773,0.999626169577156,-0.00485799441680744,1.06844253896066,-0.00687147964185884,1.07848971460339,-0.00500573308305842,1.10758234859847,0.00102393135038255
24.45,-0.0108167589844823,0.999783997519436,-0.00429686998536028,1.06727853976924,-0.0076780524276112,1.07753028234783,-0.00576296136076277,1.10729139018904,0.00103586327773247
24.48,-0.0138470817515757,1.00014168294438,-0.00318601401039386,1.06601339259367,-0.00829815800849965,1.07647558604541,-0.00635965342903555,1.10692862777241,0.00104828293135095
24.51,-0.0139041365895321,1.00039661998771,-0.00230205596560366,1.06464386807669,-0.00872857892774089,1.07531682397539,-0.00679274352010467,1.10645283545683,0.00106351306365731
24.54,-0.0146768549104128,1.00061400937069,-0.001219958811796,1.06321452064857,-0.00897006004813522,1.0740987286186,-0.0070629668057112,1.10593376091954,0.00108384807716492
24.57,-0.0160599030475875,1.001098348229,6.02946312353587e-05,1.0617227740813,-0.00902634436567574,1.07281386120062,-0.00717333124558713,1.1054064667322,0.00110960422300373
24.6,-0.0202204289476874,1.00187042921848,0.00103661575398268,1.06018434080355,-0.00890463214458727,1.07147492898187,-0.00713000626900738,1.10482835139543,0.00114139875815223
24.63,-0.0260381131856357,1.0031134824404,0.002054757947593,1.05858541372049,-0.0086149680342403,1.07006351868746,-0.00694169230677381,1.1040018670975,0.00118184769995697
24.66,-0.0304095101876302,1.00433626590102,0.00290653515959678,1.05691850811334,-0.00816994565269286,1.06856926419371,-0.00661934646821823,1.10296954825741,0.00123874632449561
24.69,-0.0328051601560341,1.00559217109846,0.0037709234044245,1.05519699449535,-0.00758438640234183,1.06700495287322,-0.00617586506148737,1.10177356252621,0.00131575821661874
24.72,-0.0342272793452603,1.00667854307614,0.00439953810817102,1.05342948507637,-0.00687497620714572,1.06537904394362,-0.00562574948399315,1.10049798438292,0.001415146795944
24.75,-0.0359871964548325,1.00778597525867,0.00509681436853052,1.05162685278606,-0.00605991234205995,1.06370152263352,-0.0049846299266291,1.0991376551969,0.00153836079690946
24.78,-0.0358817823020026,1.00848373778631,0.00568883123092027,1.04980133804249,-0.0051586848967126,1.06198305323432,-0.00426924941220757,1.09772587133582,0.00168636561350751
24.81,-0.0329725313384007,1.00892003139309,0.00623033536145911,1.04800131766934,-0.00419227844922518,1.06027287801383,-0.00349785826221197,1.09637486358739,0.00185762678407532
24.84,-0.0326731955419461,1.00920315520836,0.00648077963493235,1.04628981301822,-0.00318312306352824,1.05863461937329,-0.002690050340851,1.09515964067373,0.00204786360192422
24.87,-0.0327846609381499,1.00960507854794,0.00660785421432275,1.04467036594983,-0.00215430231770755,1.05706704500563,-0.0018659473195638,1.09398761745885,0.00225266104360661
24.9,-0.0334612669518603,1.01006037466126,0.00663394944351449,1.04317264952135,-0.00112931310188696,1.05559887709052,-0.00104618658702765,1.09282381352897,0.00246981157901286
24.93,-0.0347874830398128,1.01062716107017,0.00649698738323154,1.04179582460358,-0.000130682213950391,1.05422791184831,-0.000250365245147842,1.0916679576536,0.00269726583076475
24.96,-0.0365935648972205,1.01112298986788,0.00622190978106539,1.04052211346964,0.000820975866149167,1.05293575049884,0.00050388234340052,1.09044991566657,0.00293364717604074
24.99,-0.037065504880259,1.01160385981165,0.00568989032482938,1.03932734592518,0.00170768714789308,1.05169824373181,0.00120150626386565,1.08920761706986,0.00317848030128157
25.02,-0.0363409067039389,1.01180379317113,0.00515420777018731,1.03820401363138,0.00251412841825746,1.05051029983096,0.00182979897476698,1.08801626944543,0.00342973581725732
25.05,-0.0345223810912867,1.01165606751483,0.00448856660630219,1.03714696864706,0.0032275890470076,1.04936884331483,0.00237840158609795,1.08691222372454,0.00368346675806541
25.08,-0.0315218376869024,1.01138242784075,0.00378159581244174,1.03616402244405,0.00383760367443707,1.04828381947053,0.0028388818169211,1.08593252906862,0.00393390243789404
25.11,-0.0309437881894582,1.01114627142113,0.00280346973089986,1.03527319081909,0.00433573031673958,1.04727597581122,0.00320444735219923,1.08506308829403,0.0041763355255586
25.14,-0.0319456569022564,1.01096820247124,0.00199525670459173,1.03445373062196,0.00471633216924013,1.04632384637758,0.0034709818147549,1.0842304501858,0.00440737006641901
25.17,-0.0295919623611536,1.01066618628374,0.000935675682571503,1.03369544571251,0.00497700821847197,1.0454179146277,0.00363740199117144,1.08345692039259,0.00462336755882763
