time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
23.43,-0.028660834461337,1.01207579377939,0.0125438271936639,1.08317047399461,0.0183839632657938,1.09328679086263,0.0184266203082797,1.59178366405759,0.125540740968932
23.46,-0.0298694236474971,1.01225731831242,0.0117082908945752,1.08415314993527,0.018282276550847,1.09429093444117,0.0183545155614817,1.59177143899639,0.125164283721574
23.49,-0.0316728498668578,1.01266435348279,0.0106645559252527,1.08512185273197,0.0179318398104484,1.09528270301256,0.018037833499065,1.5918302406169,0.122372234345305
23.52,-0.0338541512354761,1.01315157139274,0.00918562764882252,1.08605412513271,0.0173300603334657,1.09623960556622,0.0174742816604591,1.59177727029856,0.117231028381426
23.55,-0.034870463655798,1.01360306040023,0.00787795659786331,1.08689183414946,0.0164795173502028,1.09710224357365,0.0166666475716023,1.59145165271269,0.109859004882826
23.58,-0.0355969068965623,1.01375441698022,0.00640378100530018,1.08758648504371,0.0153878263394405,1.09782321037704,0.0156226266774318,1.59101076223877,0.100400800323007
23.61,-0.030318159030672,1.01341004564555,0.0047770553411697,1.08808679346777,0.0140677515597839,1.09835143285422,0.0143550553442642,1.59059010141049,0.0890371173544949
23.64,-0.0257778419347509,1.01264460319031,0.00289741312138181,1.08842900750213,0.0125356285789071,1.09873023048184,0.0128798802854152,1.59022891136948,0.0759840280098451
23.67,-0.0242334737537957,1.01194345843729,0.0012873878235737,1.08859449037961,0.0108115946433314,1.09893954194147,0.0112168889352182,1.58987089322371,0.0614928903405842
23.7,-0.0203455258076298,1.01089321669904,-0.000755453295681055,1.08857476929271,0.00891859112864849,1.09896901720742,0.00938828634547332,1.58940444122125,0.0458474629976149
23.73,-0.015712993197111,1.00980131252663,-0.00267851623609162,1.08841688903775,0.00688160659652253,1.0988689721902,0.00741786873876249,1.58896242939668,0.0293442406068632
23.76,-0.0138825353484646,1.00847838752209,-0.0047397994926851,1.08812998903929,0.00472812818701229,1.09864763249337,0.00533205358454019,1.58850712246079,0.0123105427283515
23.79,-0.0105557389902315,1.0072577770522,-0.00652653300936034,1.08768258828346,0.00248822579502107,1.09827008089467,0.00315988425729052,1.58797576219981,-0.00492157317013039
23.82,-0.0071968267677201,1.00568664087825,-0.00832447785640476,1.08708838422266,0.000193869027452393,1.09775260274354,0.000932066448453298,1.58734273814598,-0.0220207623616384
23.85,-0.00475076000599028,1.0044181569895,-0.00955329965659592,1.08633343409762,-0.00212094683165388,1.0970811664687,-0.00131858914589376,1.58661958757761,-0.0386563928600905
23.88,-0.00448208759078095,1.00325687846941,-0.0108939578241099,1.08540333287302,-0.00442121573923664,1.09624121657156,-0.00355846209606943,1.58584705496547,-0.054500236382867
23.91,-0.00312277191009719,1.00209895100206,-0.0121279150724059,1.08427284885312,-0.00667151180738734,1.09520627996073,-0.00575369024604657,1.58498094082898,-0.0692478570709488
23.94,0.00293642099417507,1.00022829255074,-0.0133087344661021,1.08295892795137,-0.00883697592867996,1.09399417595506,-0.00787103737251725,1.58403669253024,-0.0826011531076808
23.97,0.00813297360093357,0.998276388668264,-0.014082894906881,1.08152003244134,-0.010884501160324,1.09266625533392,-0.00987907941727617,1.58307334619362,-0.094296518298122
24,0.0120817532519827,0.996423191538893,-0.0145780026629294,1.07996562068528,-0.0127828399457394,1.09122848470509,-0.0117479231830183,1.58216191600874,-0.104113784506248
24.03,0.012310461551806,0.995270010062176,-0.0148386910271826,1.07832751720833,-0.0145035714966205,1.08971124428225,-0.013450497533698,1.58138464840071,-0.111876250150839
24.06,0.0140783722149855,0.993841820481369,-0.0150106110039865,1.07660474758123,-0.0160206008505138,1.08810925559001,-0.0149617772460753,1.58064415274975,-0.117450856587404
24.09,0.0167749624158871,0.99224718356904,-0.014917401316517,1.07484650711682,-0.0173110391497625,1.08647281938414,-0.0162599700590747,1.57991759230208,-0.12072349573157
24.12,0.0182149690704491,0.990587942497272,-0.0145469324760757,1.07307300815434,-0.0183551178704391,1.08482089128484,-0.0173261408877909,1.57928746371312,-0.121622282349239
24.15,0.0165452563985279,0.989758258228498,-0.0140624802663277,1.07128819667954,-0.0191365942091238,1.08315406851406,-0.0181445576466601,1.57876351480222,-0.120130492515243
24.18,0.0138774153952237,0.98944629852185,-0.013155640974194,1.06947793159177,-0.0196429685770586,1.08145391438782,-0.0187030714449262,1.57828274455267,-0.11628656361335
24.21,0.00957359399081353,0.989416374183081,-0.0121541276591761,1.06764860352859,-0.0198657773341347,1.07972490279982,-0.0189933392000305,1.57771108016532,-0.110182754223513
24.24,0.00948433762477552,0.989251798197595,-0.0110051005137338,1.06578713889925,-0.0198003597590443,1.07795062362326,-0.0190104232932792,1.57700612201872,-0.10192758620402
24.27,0.0102139401204215,0.989136211186463,-0.00995393788018372,1.06395025531977,-0.0194469324799229,1.07619076476649,-0.0187541256967522,1.57633642503569,-0.0916686858781886
24.3,0.00657037507589342,0.989395651659748,-0.00848072623072004,1.06215856214814,-0.0188102548815169,1.0744643929859,-0.0182283335771815,1.57579511060189,-0.0796030797747035
24.33,0.00403810199097071,0.989828045263599,-0.00692514410022945,1.06039431975778,-0.0178995177043016,1.07274947842436,-0.0174411457234974,1.57536669770538,-0.0659685775470092
24.36,0.00281411451889979,0.990219047725581,-0.00545617610469741,1.05870590587493,-0.0167286965768339,1.07109737577048,-0.01640545772943,1.57494531171432,-0.0510413911541791
24.39,0.00119393942628104,0.990822433183559,-0.00366144316230771,1.05712826992128,-0.0153155839669293,1.06954314441193,-0.0151374724128616,1.57458218722749,-0.0351068023399863
24.42,-0.00254751875614523,0.991709943045154,-0.00202585464754882,1.05568039355335,-0.013681645401916,1.06810389123429,-0.0136568324007468,1.57429054310421,-0.0184779270086188
24.45,-0.0075862970692242,0.992641306129971,-0.000788505625787651,1.05436181231912,-0.0118515092665353,1.06677600866582,-0.0119861873737717,1.57405334370961,-0.00147863979958007
24.48,-0.00950377602330388,0.99389205974238,0.000702563287260978,1.05317467355914,-0.00985250542444952,1.06555929571356,-0.0101507030961119,1.57386689390851,0.0155635137055346
24.51,-0.0128737614483612,0.995152239159915,0.00235002045080099,1.05216176697541,-0.00771477308194014,1.06449792723687,-0.00817825355956809,1.57373904412164,0.0323177727730804
24.54,-0.0151742899713449,0.996397468515553,0.0038794740249978,1.05130589704846,-0.00547034031045137,1.06357095537311,-0.00609832296453752,1.57362600456418,0.0484675310544584
24.57,-0.0144580536617665,0.997120473600072,0.00477361727423289,1.05063015666798,-0.00315351531898373,1.06280331866097,-0.00394281303176967,1.5735623867758,0.0636894749399532
24.6,-0.0151860979349723,0.998035932383881,0.00597465603980085,1.0501762948604,-0.000800320498340397,1.06224054174807,-0.00174525368125695,1.573606598511,0.0776778686540762
24.63,-0.0166544662075381,0.998808880895396,0.00709462494889497,1.04993839495776,0.00155255798314107,1.06187634506064,0.000460287368479861,1.57378567316243,0.0901593143788427
24.66,-0.0168023449153907,0.999680416124334,0.00787983961193291,1.04992200429732,0.00386820863310584,1.06171918728074,0.00263924774384561,1.57409526976099,0.100892752253772
24.69,-0.0201099773019372,1.00078104051395,0.0084306139039723,1.05014436654816,0.00611057075399416,1.06179012504068,0.00475788362837533,1.57445522955076,0.109673700583806
24.72,-0.0230812016140816,1.00204889770776,0.00883460166076084,1.05055645208283,0.00824591786107795,1.06203844706168,0.00678476411753955,1.57473280533821,0.116333526573073
24.75,-0.0247749626000852,1.00322451884577,0.00908323024142691,1.05114535170428,0.0102429773682799,1.06245397325999,0.00869053464581401,1.57495914681421,0.120732650726071
24.78,-0.0265715283295858,1.00423320968854,0.00909905126987529,1.05189122131109,0.0120736947421759,1.06301878397169,0.0104488929002502,1.57515743432406,0.122784183277145
24.81,-0.0268766828173955,1.00509203044657,0.00889613767043609,1.05276467236629,0.0137135161175167,1.06370304115249,0.0120369511699056,1.57533278550367,0.122455011642614
24.84,-0.0276290195397171,1.00585378297649,0.00852185880527979,1.05376047490391,0.0151408944176246,1.06450405506434,0.0134342956922743,1.57547225467724,0.119765799020793
24.87,-0.0266870917661848,1.00643068112032,0.00798798431876262,1.05485134935459,0.0163378260188079,1.06539541856839,0.014623852605943,1.57555152881318,0.114777383286411
24.9,-0.0265361571577724,1.00699277319963,0.00722547543572058,1.05604472817158,0.0172896438201277,1.06638847021305,0.0155915798553533,1.57557086122513,0.107580346014211
24.93,-0.0264643406416369,1.00736522396025,0.00633973574360805,1.05731306310116,0.0179857593532564,1.06745717437144,0.0163272159237562,1.57553226259511,0.0983116565541283
24.96,-0.0246688125764865,1.00750949728368,0.0054342267572317,1.05863640404757,0.0184197798314429,1.06858546439886,0.0168242219665428,1.57542697041684,0.0871509384963123
24.99,-0.0232154840549696,1.00752596695267,0.00464968529696622,1.06001072401745,0.0185897944766723,1.06977416711731,0.0170802473282507,1.57523544899576,0.0743204696711284
25.02,-0.0227314992526947,1.00743072967934,0.00342290095386894,1.06140570004235,0.0184985711567337,1.07099489808349,0.0170972681922598,1.57492782426939,0.0600817793688042
25.05,-0.0206776882578974,1.00720918953865,0.00216787381995185,1.06278881518199,0.0181533023041121,1.072216794892,0.0168812391476476,1.57449663403046,0.0447084337653856
25.08,-0.0191686911727695,1.00691700932893,0.00105218371015808,1.06415410978094,0.0175650446854334,1.07343789382237,0.0164415191085246,1.57397165370021,0.0285092926178182
25.11,-0.0189791606871329,1.00658939703804,0.00016262364351948,1.0654700368564,0.016748821600881,1.07462689348628,0.0157913109939441,1.57336979158783,0.0118035937280368
25.14,-0.0153542045007927,1.00585607385336,-0.00125928114894067,1.06670633192251,0.0157232120181432,1.07575297233605,0.0149471336098702,1.57269079272492,-0.00508548847677956
25.17,-0.0125066546903152,1.00518814524743,-0.0026107562837517,1.06788412802122,0.0145093054657192,1.07684199903834,0.0139274958915375,1.57191723886555,-0.0218308429442237
25.2,-0.0133237458469775,1.00477088890765,-0.0036907250768696,1.06897327385821,0.0131309990446605,1.07786314354214,0.0127537224293611,1.57098821645692,-0.0381056823186293
25.23,-0.01379047019785,1.00444607320061,-0.00441406878965194,1.06992169886473,0.0116145240652543,1.07876315340743,0.011449198729861,1.56982663063597,-0.0535887668871698
25.26,-0.0114549148123697,1.00375961726733,-0.00527786846975606,1.07072169630668,0.009988003401165,1.07953719573166,0.0100390286670112,1.5685368877301,-0.067956196438578
25.29,-0.00954652005815448,1.0031092126713,-0.00611772453740033,1.071379957133,0.0082809496622216,1.08019542440458,0.00854960634783611,1.56719156158243,-0.080919802053825
25.32,-0.0100615551069913,1.00253796987528,-0.0067537945892005,1.07187276045797,0.00652385004629833,1.08071353485116,0.00700834108796119,1.56581164969064,-0.0922302136800745
25.35,-0.00822915655246859,1.00186665429781,-0.00711505622054708,1.0721688378429,0.00474751041601138,1.08105878026567,0.00544290277032157,1.56436657320695,-0.101676860130696
25.38,-0.00439620927357587,1.00095296830893,-0.00738942375010003,1.07229633918128,0.00298197209959472,1.08126235290372,0.003880117670147,1.56291242660872,-0.10908851445865
25.41,-0.00480645636536015,1.00047139276593,-0.0075025264902442,1.0722765487966,0.00125607039932254,1.0813460845119,0.00234580714529713,1.56148303935986,-0.114312792230654
25.44,-0.00890430883662452,1.00047055743241,-0.00744767984907462,1.07207844457545,-0.000402569374301848,1.08127221772514,0.000864992523806438,1.5599307255059,-0.117231431721348
25.47,-0.0107759844834707,1.00053079247812,-0.0072261233641989,1.07168123344073,-0.00196816393407806,1.08101524383298,-0.000539212588717156,1.5582103092429,-0.117779210587834
25.5,-0.0098406160004188,1.00033120312808,-0.00679253756138456,1.07110536877668,-0.00341723868683014,1.08059634082583,-0.00184592761210751,1.55638171039295,-0.115944043232977
25.53,-0.00842461222183516,0.999966241684022,-0.0062465381383931,1.07036679962355,-0.00472876928116333,1.08003058044998,-0.00303614360791614,1.55460951384642,-0.111767011261231
25.56,-0.00780220815430976,0.999677405603353,-0.00563988660243406,1.06947382065041,-0.00588490234846973,1.07932379954834,-0.0040936668548792,1.55302920551203,-0.10534022313704
25.59,-0.00945827661274773,0.999626169577156,-0.00485799441680744,1.06844253896066,-0.00687147964185884,1.07848971460339,-0.00500573308305842,1.55155423878794,-0.0967893538699007
25.62,-0.0108167589844823,0.999783997519436,-0.00429686998536028,1.06727853976924,-0.0076780524276112,1.07753028234783,-0.00576296136076277,1.55011298227943,-0.0862764325225509
25.65,-0.0138470817515757,1.00014168294438,-0.00318601401039386,1.06601339259367,-0.00829815800849965,1.07647558604541,-0.00635965342903555,1.54868669926216,-0.0740029895207633
25.68,-0.0139041365895321,1.00039661998771,-0.00230205596560366,1.06464386807669,-0.00872857892774089,1.07531682397539,-0.00679274352010467,1.54730954768211,-0.0602100566533608
25.71,-0.0146768549104128,1.00061400937069,-0.001219958811796,1.06321452064857,-0.00897006004813522,1.0740987286186,-0.0070629668057112,1.54606853864249,-0.0451781263147107
25.74,-0.0160599030475875,1.001098348229,6.02946312353587e-05,1.0617227740813,-0.00902634436567574,1.07281386120062,-0.00717333124558713,1.5450260435045,-0.029206292111657
25.77,-0.0202204289476874,1.00187042921848,0.00103661575398268,1.06018434080355,-0.00890463214458727,1.07147492898187,-0.00713000626900738,1.54408112496138,-0.0126077262632475
25.8,-0.0260381131856357,1.0031134824404,0.002054757947593,1.05858541372049,-0.0086149680342403,1.07006351868746,-0.00694169230677381,1.54314631243556,0.0042924018294279
25.83,-0.0304095101876302,1.00433626590102,0.00290653515959678,1.05691850811334,-0.00816994565269286,1.06856926419371,-0.00661934646821823,1.54218197107848,0.021170918788112
25.86,-0.0328051601560341,1.00559217109846,0.0037709234044245,1.05519699449535,-0.00758438640234183,1.06700495287322,-0.00617586506148737,1.54119630177054,0.0377066472573961
25.89,-0.0342272793452603,1.00667854307614,0.00439953810817102,1.05342948507637,-0.00687497620714572,1.06537904394362,-0.00562574948399315,1.54024287594576,0.0535809846880791
25.92,-0.0359871964548325,1.00778597525867,0.00509681436853052,1.05162685278606,-0.00605991234205995,1.06370152263352,-0.0049846299266291,1.53933167489147,0.0684957616820025
25.95,-0.0358817823020026,1.00848373778631,0.00568883123092027,1.04980133804249,-0.0051586848967126,1.06198305323432,-0.00426924941220757,1.53853804406462,0.0821467599305949
25.98,-0.0329725313384007,1.00892003139309,0.00623033536145911,1.04800131766934,-0.00419227844922518,1.06027287801383,-0.00349785826221197,1.53793455634653,0.0942532191437137
26.01,-0.0326731955419461,1.00920315520836,0.00648077963493235,1.04628981301822,-0.00318312306352824,1.05863461937329,-0.002690050340851,1.53753113382922,0.104574015171401
26.04,-0.0327846609381499,1.00960507854794,0.00660785421432275,1.04467036594983,-0.00215430231770755,1.05706704500563,-0.0018659473195638,1.53727504781536,0.112907660003891
26.07,-0.0334612669518603,1.01006037466126,0.00663394944351449,1.04317264952135,-0.00112931310188696,1.05559887709052,-0.00104618658702765,1.53709230933882,0.119094072665172
26.1,-0.0347874830398128,1.01062716107017,0.00649698738323154,1.04179582460358,-0.000130682213950391,1.05422791184831,-0.000250365245147842,1.53695258706044,0.123008355593561
26.13,-0.0365935648972205,1.01112298986788,0.00622190978106539,1.04052211346964,0.000820975866149167,1.05293575049884,0.00050388234340052,1.53677166473982,0.124563329296551
26.16,-0.037065504880259,1.01160385981165,0.00568989032482938,1.03932734592518,0.00170768714789308,1.05169824373181,0.00120150626386565,1.53651166216766,0.123726244518645
26.19,-0.0363409067039389,1.01180379317113,0.00515420777018731,1.03820401363138,0.00251412841825746,1.05051029983096,0.00182979897476698,1.53618625173285,0.120519281212149
26.22,-0.0345223810912867,1.01165606751483,0.00448856660630219,1.03714696864706,0.0032275890470076,1.04936884331483,0.00237840158609795,1.53586065842244,0.11501954853717
