time,acc_sp,vel,theta,vel_havok,theta_havok,vel_dmd,theta_dmd,vel_white,theta_white
12.69,0.00388721169720785,0.991543962354573,-3.4104852578608e-05,0.767010873524487,-0.00509234671653958,0.784960633927362,-0.0054644986957559,0.980101295336426,-0.0232284026965712
12.72,0.00087581046184898,0.992636035927403,0.00104659048382167,0.766532344345123,-0.00389062788969363,0.784406741198217,-0.00429561675265166,0.977494881033017,-0.0214960138612524
12.75,-0.00219783725241596,0.993613741375543,0.00199093001440892,0.766150236300538,-0.00264320377798255,0.783947180789423,-0.00307473708261372,0.975059107435442,-0.0195350918917969
12.78,-0.00603370037510936,0.994914137196277,0.00281657910556526,0.765845593425909,-0.0013631357949721,0.783562072078604,-0.0018147897074048,0.972755400759437,-0.0173657859748764
12.81,-0.00935898993258411,0.996260195562631,0.00348871082333827,0.765595439524282,-6.35516889561225e-05,0.783227112045918,-0.000528653828322567,0.970559523703226,-0.0150104938216136
12.84,-0.0129957555938791,0.99786188167168,0.00431536127162753,0.765396239584131,0.00124248675625863,0.78293971953255,0.000771082478780282,0.968486672250419,-0.0124933632582818
12.87,-0.0159907317740943,0.999250652490665,0.00491870937947417,0.765232477281016,0.00254276339959296,0.782684162119159,0.00207230032786596,0.966591475670011,-0.00984029222630421
12.9,-0.0170816008805044,1.00042641710341,0.00541678026817174,0.765105815767076,0.00382524029050555,0.782464407115909,0.00336316038240389,0.964967996516382,-0.00707892878225404
12.93,-0.0166687958184821,1.00156435401362,0.00592153308246504,0.765036911936206,0.00507807486217484,0.782304969397223,0.00463173066158843,0.963743486822403,-0.00423886901435674
12.96,-0.0180439520462155,1.00251713270063,0.00632378694534236,0.765044919056075,0.00628928636572188,0.782228109351564,0.00586559182192965,0.962945178936626,-0.0013541189426494
12.99,-0.0194980044115565,1.00372801822125,0.00668415922226479,0.765113583468388,0.00744705366419966,0.782216547278917,0.00705214477592648,0.962497675052865,0.0015401047244003
13.02,-0.0216186849379072,1.0048558426018,0.00691260791905671,0.765256549237064,0.00853929438828751,0.782285760201435,0.00817907146848982,0.962344941255722,0.00441045688724098
13.05,-0.0239629132087561,1.00598993957161,0.00711300910677631,0.765462634157006,0.00955450346758053,0.782423787867373,0.00923446464732565,0.962455126792955,0.00722547293462241
13.08,-0.0235569612647601,1.00664485575289,0.00721675519909621,0.765717777162158,0.0104817095957518,0.782616276511242,0.0102071150753707,0.962820564075478,0.0099555687435966
13.11,-0.022272246238539,1.00733711297262,0.007255405331127,0.766037779804438,0.0113100806669442,0.78288280936398,0.0110861188417548,0.963457768677367,0.0125730406795188
13.14,-0.0251229281021369,1.00826978273647,0.00718493392560245,0.766413504341097,0.0120307936473936,0.783214660259524,0.0118615959969986,0.964407439335852,0.0150520655960453
13.17,-0.0274152121751303,1.00914210875475,0.00703169783697867,0.766780711839927,0.0126371388295138,0.783543460755776,0.0125255622773565,0.965658064885707,0.0173677791869892
13.2,-0.0273884900052273,1.01002244872732,0.0067967570097064,0.767144683922687,0.0131234211933055,0.783878602547176,0.0130720998295387,0.967130397744615,0.0194937432142404
13.23,-0.0294240863403936,1.01079442121134,0.0065259119478938,0.767511768756293,0.0134858130922371,0.784229625049739,0.0134966274018528,0.968831925459218,0.0214058432552205
13.26,-0.0298291767238585,1.01139807777033,0.00613500528439004,0.767831727341862,0.0137230294019553,0.784542471183946,0.0137964150539429,0.970757344044117,0.0230833453112343
13.29,-0.0271231731199843,1.0115695742722,0.00574434739532305,0.768114074779172,0.0138334566299672,0.784829723412326,0.0139695496149138,0.972887077604436,0.024508891543069
13.32,-0.0259314510514488,1.01169773999752,0.00527851561853235,0.768382560333003,0.013816946059442,0.785117532198987,0.0140150362016626,0.97518727833583,0.0256685002709922
13.35,-0.0260005716931543,1.01175579192816,0.00475409083894033,0.768613526913353,0.0136754704391723,0.785377628838964,0.0139332310444261,0.977609826524478,0.0265515659747539
13.38,-0.0234949373854992,1.01160784066617,0.00413614308568563,0.768802822312775,0.0134111401218661,0.785603958873782,0.0137256127487681,0.980099159349667,0.027150862598037
13.41,-0.0227997334028084,1.01140966297918,0.00362444197332945,0.768987189135561,0.0130259283060517,0.7858359405036,0.0133940493186596,0.982689138787136,0.0274616917112142
13.44,-0.0226659612361427,1.01122026594215,0.00300372482192844,0.769128881505203,0.0125236921060194,0.78603140583092,0.0129414805435502,0.985326153925427,0.0274809028207294
13.47,-0.0216975241208133,1.01101203127546,0.0024311987654631,0.769217055586104,0.01190930857909,0.786179311631425,0.0123724064512128,0.987930041003559,0.0272090658492822
13.5,-0.0214963837257167,1.01088445483589,0.00177022789160871,0.769252110410463,0.0111899586615613,0.786280383724665,0.0116932878295247,0.990438958217891,0.0266507951638223
13.53,-0.022979424521719,1.01088215326776,0.001141028539459,0.769196032096927,0.0103733177782368,0.786295349658056,0.010911309492583,0.992809385722119,0.0258147495755499
13.56,-0.0224690827818259,1.01072963520097,0.00031684908478287,0.769007734096561,0.00946927653139593,0.78618114371217,0.0100357457310812,0.995016125627281,0.0247136323399145
13.59,-0.0212701659373091,1.01040231152964,-0.000309544859633635,0.768698629393032,0.00848878639953001,0.785951856037814,0.00907737389547499,0.997052302001755,0.0233641911566162
13.62,-0.0192262812520461,1.00978724018384,-0.000936299510999047,0.768259192123734,0.00744434890531334,0.785596666533301,0.00804804945562532,0.998938968249862,0.0217863171708082
13.65,-0.0150078979908608,1.0088806431601,-0.00153452615575135,0.767699962933286,0.00634865768119634,0.785125569604754,0.00696021690613444,1.0007356028264,0.01999507362277
13.68,-0.0105175196591846,1.00771088794811,-0.00220515187497749,0.76706066095968,0.00521414161729728,0.784579055346154,0.00582628219564186,1.00237875355883,0.0180096138347562
13.71,-0.00932932860762792,1.00682379498847,-0.00276888276585574,0.766361649849136,0.00405287350012218,0.783975270819005,0.00465810600391917,1.00380393851941,0.0158521982967476
13.74,-0.00928458010624567,1.0060467987343,-0.00324112474029682,0.765586469200034,0.00287723047302091,0.783291790034742,0.0034678137140438,1.00496986275441,0.0135469790268234
13.77,-0.0075871478599695,1.00518111237047,-0.00371782316495289,0.764745067516281,0.00169920221926627,0.782536634230492,0.00226791680958711,1.0058584182841,0.011119999571161
13.8,-0.00768683153376021,1.00451572546965,-0.0041040371542476,0.763859174551906,0.000530312474637355,0.781731923006273,0.00107058810812898,1.00647468410273,0.00859919500403692
13.83,-0.00844829691766724,1.00407018800878,-0.00450088355511155,0.762887999866071,-0.00061744386695014,0.780832242391559,-0.000112016359562844,1.00677227527804,0.00601405858720667
13.86,-0.0103992830917132,1.00376086054087,-0.00482723507081889,0.76181490652989,-0.00173225255171118,0.779820169314499,-0.00126738552697198,1.00663068363687,0.0033954138278817
13.89,-0.00959092727011468,1.00333624087666,-0.00509642392083553,0.76060712069914,-0.00280183116572007,0.778661490743781,-0.00238257104625026,1.00614391683074,0.000774676616700877
13.92,-0.00645812102520671,1.00265259166215,-0.00535415408667672,0.759289364876876,-0.00381456520704349,0.777385419192654,-0.00344487580079113,1.00538752524023,-0.00181830583291488
13.95,-0.0040522097688373,1.00174841526986,-0.00554505637068413,0.757888886773992,-0.00475839545298582,0.776021238893535,-0.00444195904682895,1.00440574367408,-0.00435533092559609
13.98,-0.00255638054284707,1.00093797251697,-0.00563838543696933,0.75641539914703,-0.0056220525960741,0.774577416526888,-0.00536235285982483,1.00321149136924,-0.00680984068402286
14.01,-0.00248664791773001,1.00029098008578,-0.00565467956103835,0.754889063583406,-0.00639638149373683,0.773074384279422,-0.00619594683006416,1.00178637199081,-0.00915692174892585
14.04,-0.00107846277067791,0.999697287024591,-0.0056114970093233,0.753323718651301,-0.0070724920608738,0.771524213817175,-0.00693319599704457,1.00008067414745,-0.0113733053857787
14.07,-0.00200828801420666,0.999277409583743,-0.00549361620755026,0.751761219036332,-0.00764352405374318,0.769969996912845,-0.00756625441877529,0.998104903477844,-0.013437149223194
14.1,-0.00251191578916798,0.998938266393921,-0.00533709174693374,0.750174341860206,-0.00810376428882707,0.768379810125042,-0.00808893182428927,0.995886791835329,-0.0153237780651129
14.13,-0.00298375422115621,0.998696490523012,-0.00518634203710649,0.748580785616513,-0.00844924274078745,0.766772065044007,-0.00849625950277841,0.993405729790375,-0.0170098965769065
14.16,-0.00403687807773701,0.998571044406023,-0.00496288378671493,0.746981372702281,-0.00867668961920499,0.765146485621047,-0.00878438806717088,0.990675110917278,-0.0184761734337502
14.19,-0.00493479327468338,0.998457737554344,-0.00464687196195842,0.745368481279643,-0.00878457396917326,0.763494920763067,-0.00895084543538867,0.987742331794161,-0.0197072413206249
14.22,-0.00349282233837489,0.998048080696569,-0.00426360185419828,0.743749289035386,-0.00877250770770135,0.761825956569605,-0.00899412254493559,0.984688792002966,-0.0206916969323169
14.25,-7.71129401014314e-05,0.997540091666971,-0.00390153294024437,0.74216555785964,-0.00864123736509961,0.760185569854064,-0.00891394040873185,0.981629894129461,-0.0214221009734174
14.28,0.00072458054678215,0.996910075674654,-0.00352180623232612,0.740653780976226,-0.00839356517007126,0.758614204920099,-0.00871232995232186,0.978692347137845,-0.0218957585788219
14.31,0.00272402135354555,0.996291362987849,-0.00313442655275031,0.739205798019756,-0.0080324079775313,0.757101977873211,-0.00839225790156724,0.975849533863359,-0.0221139915603976
14.34,0.00455879513505492,0.995742625592753,-0.00254318541979083,0.737877129861661,-0.00756298418982026,0.75570909616678,-0.00795827289458803,0.973030189121164,-0.0220762448751705
14.37,0.00174827276336087,0.995657293264431,-0.00199741486602254,0.736683633384018,-0.00699196216891378,0.754451719115071,-0.00741692465713621,0.970195616007311,-0.0217841414875362
14.4,-0.0017839106393378,0.995920616635766,-0.00143219760517239,0.735579242277025,-0.00632661935572059,0.753278166570565,-0.00677567140810408,0.967338448563576,-0.0212418301854649
14.43,-0.00361767507725536,0.99625785212425,-0.000976602999245424,0.73456647392841,-0.00557576596842683,0.752191252739709,-0.00604262392756219,0.964482651777459,-0.0204559855805013
14.46,-0.00607100945702777,0.996705542633539,-0.000395550299228446,0.733648526907132,-0.00474917710060386,0.751195236441411,-0.00522696528248563,0.961683521582184,-0.0194358081077649
14.49,-0.00736165549639162,0.997081313856013,0.000106294507107165,0.732794199441764,-0.00385630516689214,0.750256437787444,-0.00433818072004247,0.959024828098232,-0.0181930116094276
14.52,-0.00720648254597445,0.997295682475225,0.000572342223100987,0.732012725422376,-0.00290721481782667,0.749386200891727,-0.00338599792004833,0.956560095218548,-0.0167427969816239
14.55,-0.00633950881452067,0.997372570505161,0.00102820104459746,0.73131836388815,-0.0019125540294379,0.748601827511789,-0.0023808698673741,0.954322237827659,-0.0151047343822773
14.58,-0.00559980183048703,0.997559241515294,0.00151136980466184,0.730723393309758,-0.000883773396977255,0.747919112472937,-0.00133419081045322,0.952339480545004,-0.013299932529626
14.61,-0.00725029007401634,0.997721963644744,0.00192396786640472,0.73024212876816,0.000167827403426024,0.747355332797464,-0.000257622763119723,0.950629365596966,-0.0113506637363025
14.64,-0.00615051471194933,0.997870575349078,0.00235445035428662,0.729862759099341,0.00123155072965018,0.746898201867232,0.000837393227860406,0.949198752816875,-0.00928036390933504
14.67,-0.00633893761331317,0.998045647101565,0.00269575458530794,0.72963197296543,0.00229438886262151,0.746601028661665,0.00193804432251193,0.948043819645007,-0.00711363255014708
14.7,-0.00886903079389917,0.998466925131769,0.00306827156309147,0.729522688709375,0.00334418953231472,0.746434269167372,0.00303103927801107,0.947150061128583,-0.00487623275455631
14.73,-0.00931224187500218,0.998845521825904,0.00331654285672492,0.729501119402341,0.00436843886481378,0.746361914694436,0.00410316147315537,0.946513370032662,-0.00259460302428435
14.76,-0.0106401495053586,0.999338751601974,0.00355747944165375,0.729588966587631,0.0053545613555802,0.746408464467813,0.00514144947572496,0.946183067266504,-0.000293561178908926
14.79,-0.0133813547447098,0.999929409351905,0.00376081423431177,0.729756000713728,0.00629171069812494,0.746539943224363,0.00613385783560801,0.946104286089187,0.00200114853097567
14.82,-0.0147980463537979,1.0005752076211,0.0039245980719531,0.729974361702772,0.00716937228776099,0.746726188204359,0.00706936119962815,0.946234675261542,0.00426430458069044
14.85,-0.0144461812333524,1.00101436274298,0.004023677784912,0.73024803379926,0.00797756476627566,0.74697325206278,0.007937934904559,0.946560391954292,0.00647148819567118
14.88,-0.0145982627577473,1.00125773587412,0.00406579965869609,0.730579155419175,0.00870774297331589,0.747285283955469,0.0087305025621849,0.947096101748053,0.00859908335146922
14.91,-0.0122730489028682,1.00126869907997,0.00406241468053639,0.73094987558857,0.00935327273669467,0.747643869192405,0.00943928152329588,0.947884978633332,0.0106242767737499
14.94,-0.0100932647335468,1.00116822295224,0.00400490168104281,0.731389178191336,0.0099068268336378,0.748083379970868,0.0100564670293928,0.948998705010527,0.0125250579382933
14.97,-0.00961008419023757,1.00105822753661,0.00392252763239099,0.731893334172766,0.010362964419738,0.748599773394165,0.0105751105246813,0.950505249450033,0.0142797769751629
15,-0.00908133401562039,1.00104340246882,0.0038043719688699,0.732449772092833,0.0107166032552582,0.749178687231294,0.010988972746505,0.952273201333201,0.0158654975928984
15.03,-0.0108119761694458,1.00126533095989,0.00362543846543738,0.733063376011702,0.0109624739882239,0.74982510425053,0.0112923301842421,0.954223322338063,0.0172635614467698
15.06,-0.0136298615242634,1.00164362980866,0.00339492227850035,0.733692229083537,0.0110971515770754,0.750492179307627,0.0114809944831048,0.956301323358364,0.0184591112809778
15.09,-0.0140210440857,1.0019691140339,0.00316960697712172,0.734305816407789,0.0111186878544509,0.751146480856653,0.0115526801825296,0.958456604883536,0.0194407514751692
15.12,-0.0154290045845266,1.0024046509279,0.00287945518498014,0.734903376384537,0.0110262016593726,0.751788796665623,0.0115064695691638,0.960642256998703,0.0202005480444379
15.15,-0.0175982665213011,1.00285200261591,0.0025297432261624,0.735427774569419,0.0108215091008173,0.75235885353293,0.0113433613379658,0.962815059384681,0.0207340286393246
15.18,-0.0171813706470926,1.00320728463449,0.00210041803539253,0.735849188567414,0.0105090262849492,0.752826389130673,0.0110670559555391,0.964935481317976,0.0210401825458172
15.21,-0.0161286722082132,1.00323392653532,0.00172792461846064,0.736182954777368,0.0100941336407942,0.753211115649579,0.0106827258892146,0.967025619369995,0.0211197718531594
15.24,-0.0131418682300554,1.00297971196908,0.00132665286205115,0.736415869806964,0.00958341917009998,0.753500593294197,0.0101963996047891,0.969183320588079,0.0209715923010128
15.27,-0.0104853160155404,1.00256584734654,0.000957890163020088,0.736577173785643,0.0089839642219363,0.753726878181246,0.00961477653991585,0.971316684072778,0.0205996250943426
15.3,-0.00980993454452195,1.00221282676712,0.000534150702650641,0.736674136331136,0.00830369367928947,0.753895473335741,0.00894510120749071,0.973351358410069,0.0200102091420529
15.33,-0.0104733026643424,1.00232178381153,0.000162520808884713,0.736698234333676,0.0075504340611193,0.753994322733304,0.00819498865359491,0.975244066659108,0.0192117548401421
15.36,-0.0143265380849893,1.00259686745398,-0.000240089347027861,0.736644808748778,0.0067325227467768,0.754015535965159,0.00737288103070262,0.97698260635223,0.0182147440717026
